# Edit only: label, labeled_by, evidence. label: yes = worth a detour; meh = fine but skippable; no = not interesting; blank = skip. labeled_by: rob, llm-research, rob-confirmed, or blank. evidence: optional one-line note. Do NOT edit: place_id, area, active, name, lat, lon, category, tier, score, data_version, sample_weight, or signal columns.
# data_version: real-uk-20260715-open-plaques-rerun
# sample_weight: inverse-propensity design weight; do not edit
place_id	area	active	name	lat	lon	category	tier	score	data_version	sample_weight	article	class_penalty	heritage	image	llm_curiosity	pageviews	plaque	sitelinks	tag_rarity	labeled_by	evidence	label
mt1_1TX56W1GB0AG2HRYH4Z9ENQ757	london	true	CLEEVE HOUSE	51.5262143599	-0.0770513090169	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1TX8Z9PWWK4EXA2GCXP2EJPTC8	london	true	SOLEY MEWS CHAPEL YOUNG WOMENS CHRISTIAN ASSOCIATION	51.5291715672	-0.110986487897	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1TZEGHWMVVKSKHMYC6R4M36X0C	london	true	143, NEW BOND STREET W1	51.5115332513	-0.144001362947	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1VDRCB3HT2ZKM7ZQKCGD5D3EY2	london	true	3, GERRARD STREET W1	51.5121968458	-0.13026550906	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1VG11RC64QZNNPPZ7NR20EMYK3	london	true	72-77, COMPTON STREET	51.5244422697	-0.102802380324	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1VGJ3T8G7XKWVK1QSJ6GKECB6E	london	true	Eleven lamp posts in centre of road between Goodge Street and Warren Street	51.5237567298	-0.13733127214	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1VKAHCK7D7ZJA7TZEHYRV1PDK2	london	true	K2 TELEPHONE KIOSK	51.5113215641	-0.104106532737	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1VM9FMYJKJ6JRHJYBR7X8F9XFD	london	true	NUMBER 25 AND ATTACHED RAILINGS	51.5222639621	-0.138928610454	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1VN7AEPT05AW139QVCHFCS3E11	london	true	3 BOLLARDS, ONE BY NUMBER 13, ONE BY NUMBER 15, ONE BY NUMBER 31	51.5055828289	-0.14016189913	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1VPZ858AVA25FKCWJTPG6T9882	london	true	NUMBERS 8-17 AND ATTACHED RAILINGS	51.5274146354	-0.125251688102	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1VTC0EV3GTGBQHKE92DZ2CMDG3	london	true	34 SEKFORDE STREET	51.5242824384	-0.104471170462	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0	llm-research	The Sekforde, Grade II 1829 corner pub; pleasant but skippable	meh
mt1_1VW2GRS88TTMT5YWFAY123MNXW	london	true	NUMBERS 7-13 AND ATTACHED RAILINGS	51.5285351644	-0.116707512643	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1VZB5SH13VQ5HVXMAK9HKRXR81	london	true	26, SOUTHAMPTON STREET WC2	51.5111913387	-0.122596700593	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1W2KQZJ2VJNPNTM9HT88A1G7P1	london	true	12, BREWER STREET W1	51.5124014133	-0.134076256616	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1W3Z7E2NFBKSMJXQ5V19C2Q00Z	london	true	22 TO 25 NORTHAMPTON SQUARE, 11 SEBASTIAN STREET, AND ATTACHED RAILINGS	51.5270719485	-0.101803601308	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1W5DZZA8ADCCC79VAJA0YXWRVT	london	true	Wall at London Clinic Centre	51.5253522996	-0.0744997578301	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1W9SF83KT2EA14V0DAJ9311PC5	london	true	48, GREEK STREET W1	51.5139360566	-0.131059030191	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1WA7J31032VCHTT7S28QS4NV7C	london	true	CHURCH OF THE ENGLISH MARTYRS	51.511262897	-0.0720237015354	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1WB9815N4EKV5BKXDEGP22YR86	london	true	10, HILL STREET W1	51.5091330218	-0.148000872779	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1WCEHEJWBEATMGH7CAWWQ4XKV3	london	true	103, CANNON STREET EC4	51.5116661614	-0.0898731880142	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1WH3462YDSYXJMX9H1V6SS6N0C	london	true	82 AND 84, ST JOHN STREET	51.5218895322	-0.101623048332	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1WHTWCM3H0YDTAKV0QP3WQVNYC	london	true	NUMBERS 14-20 AND ATTACHED RAILINGS	51.5234956465	-0.141109142953	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1WKRAB7XYT48RMBTK3YCDTZ2K6	london	true	215 AND 216, PICCADILLY W1	51.5094322668	-0.135105453662	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1WMTS9NJZCQDP4QNVTAB1TJ5BD	london	true	34 LAMPSTANDARDS LINING BOTH SIDES OF ROAD	51.5023491228	-0.143794846495	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1X3JBJ0KV6077TJX4GSB9WX2S7	london	true	24, NEW ROW WC2	51.5111311531	-0.126559297933	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1X3NW5PXQJP6J554H7407BX5RN	london	true	K2 TELEPHONE KIOSK OUTSIDE NUMBER 23 BEDFORD ROW	51.5205721077	-0.116416223458	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1XF3TJTCKQCQHE1NRZKY5VKYR2	london	true	NUMBERS 7, 8 AND 9 AND ATTACHED RAILINGS AND LAMP HOLDER	51.518280247	-0.107261781232	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1XGYV9N8Z3RW7MHNHWZYVCBGP8	london	true	33 AND 34, CRAVEN STREET WC2	51.5074944953	-0.124679511265	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1XPVJ7NYPAAHN5V1SAMR2NX9F9	london	true	Spitalfields Christ Church War Memorial	51.5187081778	-0.0740629381182	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1XPZYD8R340T7DW9V0BDHZFFDY	london	true	PUMP ON WEST SIDE OF CHAPTER HOUSE	51.5142789547	-0.0992368026218	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1Y39TSV2P4G40S2ETMGQ4SC4B3	london	true	SWISS PROTESTANT CHURCH	51.515325045	-0.126245979932	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1Y3ET5GWGJSAMJ5RK91TAF2H62	london	true	NUMBERS 60-66 AND ATTACHED RAILINGS	51.5284694783	-0.122707648185	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1Y3JNRSK1KAD99E5GN1PAFHGF0	london	true	WHITEHALL HOUSE	51.5064146713	-0.126885334138	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1Y81JZR19CYYZGWX3CYPC53VR7	london	true	31-37, UNION STREET	51.503499457	-0.0933021863805	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1YBPQ9GSZ10DEXNWJ7A1AW0281	london	true	13, ST JAMES'S PLACE SW1	51.505656369	-0.140204381531	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1YC2FR7YWWGRE7ND3MH6ZFS0XH	london	true	STATUE OF LORD CURZON	51.5059686554	-0.133315968355	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1YDYGP3M6EXA3P3ES3T7PVE632	london	true	14, BRUSHFIELD STREET E2	51.5188678265	-0.0784202667227	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1YQC195W3WV9T369B62BQF3HZD	london	true	58, GREEK STREET W1	51.5145034291	-0.131399274877	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1YT0HC4V4P3CZCBQM9PMF08JPK	london	true	28, ST JAMES'S PLACE SW1	51.5053372188	-0.139984575834	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1YT986K6C36XY055VVSS9KENY5	london	true	7 LAMP STANDARDS ON APPROACH TO VICTORIA MEMORIAL FROM BUCKINGHAM GATE	51.5009915286	-0.140406456879	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1YVCSGSKPZZ31QA23YVSR4462Y	london	true	LLOYD HOUSE AND ATTACHED RAILINGS	51.5292995269	-0.111673215198	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1Z0TJ9FJBKKGZX9FBPB8CFYHFH	london	true	39, CRAVEN STREET WC2	51.5077449625	-0.125159178145	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1Z0TK8WYWJF11NSP9YZQQ86B0R	london	true	FORMER PUMP HOUSE	51.5080220468	-0.0789334572536	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1Z2ZFDWYWDGCFK48J94RS832PV	london	true	121, CANNON STREET EC4	51.511453577	-0.0887609179119	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1Z3H9XW8Z3QXTEJ0P1AKVE5W1C	london	true	STATUE OF QUEEN VICTORIA AT APPROACH TO BLACKFRIARS BRIDGE	51.5110173222	-0.104402146097	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1Z94QTGQXKN59BADADYNMW7WD1	london	true	18, OLD BROAD STREET EC2	51.5148336359	-0.0849324530204	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1Z99PDFNNXPHQCGPB96A03BZB5	london	true	Aldwych Underground Station	51.5120219495	-0.115856756405	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1ZBTCH7FNQ0DEVQJC74FN1V8PF	london	true	4, 5 AND 6, SOHO SQUARE W1 (See details for further address information)	51.5154142314	-0.133263732758	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1ZD290YA625XPDR9QFMQEHR5R5	london	true	MORTUARY CHAPEL IN ST GEORGE'S GARDENS	51.5255854675	-0.122307295932	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1ZDRPEH83HPP99WCKWNP7V3AGZ	london	true	Culham House	51.5261372199	-0.0738504215765	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1ZHWCGK25YKT9GVRA6FGC90KP4	london	true	19, TABARD STREET	51.5006986879	-0.0914709583562	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1ZP5V8QE0CDBSD8M1KZ0VQ86J3	london	true	LOMBARD HOUSE INCLUDING 2B TREBECK STREET	51.5065198535	-0.147585073505	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1ZQS7BHYGBX3914MY313ZPXFRM	london	true	25-27, CHARLES STREET W1	51.5074259787	-0.149237317914	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1ZR7N4YPY1HR2SM9KDHPP7TEF2	london	true	27, DENMARK STREET	51.5155511099	-0.129097093886	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1ZRDDRJCQ0ZV8753F4P1571FS7	london	true	6 AND 8, GARDEN WALK EC2 (See details for further address information)	51.5258634023	-0.0816691831739	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1ZX5QTB6TBAK4S0XCZNQB1JTQ9	london	true	FORECOURT WALLS TO CHURCH OF ST JOHN WITH ALL SAINTS	51.5043891464	-0.11232150642	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1ZX5VS004JKGSM92JAFYPX8TT3	london	true	Africa House	51.5169831367	-0.119397218379	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1ZZZ7HJR0HE7WQF56FEAK24ZRJ	london	true	Royal Bank of Scotland	51.5124883444	-0.0865053240785	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0	llm-research	Ornate 19C former bank at 34-37 Nicholas Lane; generic City facade	meh
mt1_200NMA978YFXK7TXXNEWA2QNB3	london	true	35, ESSEX STREET WC2	51.5124455905	-0.112465271326	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_200S3QR8GX6W9K5R5CXXGVZ3PG	london	true	28 AND 30, WEYMOUTH STREET	51.5208558025	-0.146760354813	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_2050P9574WSAV4P4K2P8CE2EMP	london	true	4-7, PUMA COURT	51.5195442026	-0.07399465981	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_20631CFA46W17PKHNXQQ5H8KR1	london	true	MONUMENT TO ISAAC WATTS, EAST ENCLOSURE	51.5237287604	-0.0880317395428	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_20BGCA5VCZQNMR2JTCE9Y278MQ	london	true	16, NEW ROW WC2	51.5112082594	-0.125795211625	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_20D98CP99SMD3BYVVP2SPSTZ53	london	true	FORMER UNITED UNIVERSITY CLUB	51.5082786629	-0.130425920378	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_20GA0HZRK91QTMXGQ0A8QWDGQV	london	true	139, CLEVELAND STREET W1	51.5227544398	-0.141708418405	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_20RP5QFYMPB8M2HY53H2T1QXPM	london	true	FIVE POSTS OUTSIDE AND OPPOSITE NUMBER 1 ANCHOR PUBLIC HOUSE FIVE POSTS OUTSIDE AND OPPOSTIE ANCHOR PUBLIC HOUSE	51.5072951154	-0.0927978847307	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_20TCDAFTHS1P4HJEVWQDPRXBNN	london	true	THE BLACKFRIARS SETTLEMENT AND ATTACHED RAILINGS	51.5024436613	-0.103057724232	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_20WCS87X60QB7GYHGPKV5MX3A6	london	true	12 AND 13, STRATFORD PLACE W1	51.5152798275	-0.149776342806	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_2179ZDNJE6FGD9AFKYVXDEQXMD	london	true	St Lawrence Jewry Drinking Fountain	51.5129222395	-0.0973419345982	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_21CFM8HAGAC9Q49HFP9HTGHH76	london	true	NUMBERS 4 TO 7 AND ATTACHED RAILINGS	51.525440354	-0.122765666277	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_21JTG5G5AF81AY0TVTG1S6ZXW2	london	true	57, Brick Lane	51.5191797505	-0.0718742353946	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_21JX37RW5TG0AS201Y5Y5YZM26	london	true	14, ST JAMES'S PLACE SW1	51.5056298177	-0.140289672535	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_21NCHBP6TYCQ863CFP47NQHKG5	london	true	STATUE OF LORD GEORGE BENTINCK (AT SOUTH END OF SQUARE GARDEN)	51.5162153477	-0.144917498244	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_21PBC3ZZAXZCQBBAQXV8ZGGXPH	london	true	56 TO 60, NEW BROAD STREET	51.5167840443	-0.0841919142365	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_21SK3YX83VFEXX4GDYN4THWXX1	london	true	Ceramic mural of nine panels on Cromwell Highwalk, Barbican	51.5198385588	-0.0921839663009	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_21SQYXPWMPT1JE27323MBCNFTV	london	true	187, WARDOUR STREET W1	51.5153400906	-0.135605082158	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_21WC7A0J206BT8Z9ZNB1ETV927	london	true	OBELISK MARKING CITY BOUNDARY ON SOUTH SIDE OF ROAD	51.5180681842	-0.111269891082	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_21XFHY6KH3XQG8JSKHNNTR3X5K	london	true	LAMP POST ON CORNER OF GORDON SQUARE AND GORDON STREET	51.5246867686	-0.1319162765	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_21XY16WQKX44SQHP2D1B9PY9Q7	london	true	THE PUNCH TAVERN AND OFFICES ABOVE	51.5140340276	-0.104925337999	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_220ZF6BX9Z2S9VWRC3ERV7BG4T	london	true	STATUE OF FLORENCE NIGHTINGALE	51.5072713977	-0.132675063314	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_221DQC05GSD1SNGXTWVTRJT9T9	london	true	NUMBERS 25-29 AND ATTACHED RAILINGS AND LAMP HOLDER	51.5217312937	-0.128159660515	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_224HXPVBBCB779BCQ8GJY67SE3	london	true	NUMBER 2 AND ATTACHED RAILINGS	51.5226866105	-0.117842553694	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_22875PDF8N0F9JMXSHMAJ071JT	london	true	14-16, BEDFORD STREET WC2	51.5106341772	-0.124635249124	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_22DQ0H4RZJ6FF4HKKHQ874MHWS	london	true	55, GREAT SUFFOLK STREET	51.5026756413	-0.101124879913	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_22FD0Q4ERK5FM9C6AATFZRW950	london	true	NUMBER 10 AND ATTACHED RAILINGS TO FRONT DOOR STEPS	51.5020809011	-0.0780162217099	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_22GHMB2QETEM8BSBSJNWM6AT6D	london	true	8, FREDERICK'S PLACE EC2	51.514057634	-0.0911462586853	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_22MQY3BTTCD6GGRYZHVRT6ZN8H	london	true	2-10, NEWBURGH STREET W1	51.5135837422	-0.138616368987	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_22MST4HWV08WDTDNZ7S4PQCGR2	london	true	AGNEW'S	51.5083969691	-0.140557562119	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_22Q0HJ59WKPG4P4ASHGW7ZRQJQ	london	true	STREET LAMP AFFIXED TO WALL OF NO 26	51.5212533528	-0.0769352184082	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_22TK5TFH6JCWR70JH3MCRBY3TZ	london	true	VOGANS MILL	51.5010955261	-0.0716747919802	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_22V8JWC417Q28GAH9Y3RT3XEDQ	london	true	NUMBERS 21 AND 23 AND ATTACHED RAILINGS	51.5053894754	-0.0926824949299	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_22VJ8VPVTK6BE6GZEVAP966157	london	true	34, THREADNEEDLE STREET EC2	51.5142021816	-0.0845681438512	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_22X580WA149B0BQVZDTEWWKC2J	london	true	THIRTEEN BOLLARDS IN THE YARD, WHITBREAD'S BREWERY (SOUTH SIDE)	51.5208403649	-0.0918428383665	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_230D0DH7VCNBAP73GTX4624N5D	london	true	42-47, MUSEUM STREET	51.5176496587	-0.125292255635	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_2312DH6WK9R4EZT84KP25C5TTQ	london	true	126-150, HARLEY STREET W1	51.5226272409	-0.148417274969	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_2334CZ1BWR28YXAH8XHHM819Z8	london	true	NUMBERS 1-5 AND ATTACHED RAILINGS	51.5198499866	-0.122678024872	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_234SY7CBB9TMWJ0QKAMEHPJJEQ	london	true	National Hospital for Neurology	51.5221576542	-0.122203245993	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_2352T07SBCAD604DC32M894JBX	london	true	Abingdon House	51.5250820231	-0.0764237605525	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_2371HYM7PTFA6HBYWTYQP5VES5	london	true	4, Old Compton Street	51.5138619336	-0.129793785902	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_237HYQ2PKABG1AFAT1TXJ70Y7E	london	true	NUMBERS 7-25 AND ATTACHED RAILINGS	51.5293840271	-0.1219780034	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_23ES6VY4HVW327N6G2DXP3NQCX	london	true	IRISH CHAMBER	51.5153477673	-0.0918572815569	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_23HP1CKFTS5HAT6YBZ5A0QSZ7K	london	true	LONDON BRIDGE HOSPITAL, THE RIVERSIDE BLOCK BEHIND TOOLEY STREET	51.5064451482	-0.0858877640321	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_23K7TSYY3PJR2HV8FKYW8A087D	london	true	73-77, GREAT TITCHFIELD STREET W1	51.5193515889	-0.141162976137	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_23NEZQ68ZBMBAMYNCWVA7NVB52	london	true	1 AND 3, FOURNIER STREET E1	51.5193551022	-0.0741438958985	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_23Q9SPK9SMCRBJ61563704RN78	london	true	NUMBERS 28, 30 AND 32 AND ATTACHED RAILINGS	51.5282079813	-0.117052600756	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0	llm-research	Generic Grade II Georgian terrace houses near King's Cross	meh
mt1_23V9288TXR5CK3DGHYJZQ98HDA	london	true	CHADWICK HOUSE AND ATTACHED RAILINGS	51.5017185834	-0.102151283148	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_23YMPKPS054MDDZW28JW8JVGDP	london	true	NUMBERS 1-23 (CONSECUTIVE) AND ATTACHED RAILINGS	51.5279376252	-0.113099155052	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_23ZJA1EMANZKNRZH4PBMVPDVCJ	london	true	22, OLD BOND STREET W1	51.5094347684	-0.140927330714	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
